file,params,prop,type,n,a,repeat,error,time_VI,iters_VI,dist_VI,time_VIGS,iters_VIGS,dist_VIGS,time_RVI,iters_RVI,dist_RVI,time_PI1,iters_PI1,dist_PI1,time_PIGS1,iters_PIGS1,dist_PIGS1,time_PI2,iters_PI2,dist_PI2,time_PIGS2,iters_PIGS2,dist_PIGS2,time_PI3,iters_PI3,dist_PI3,time_PIGS3,iters_PIGS3,dist_PIGS3
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",deadline,TotalRewardMDP,61909,3,6,,2.61486,356,0.0,2.59352,351,0.0,,,,0.49002,2,0.0,0.46881,2,0.0,0.50848,2,0.0,0.47049,2,0.0,0.4933,2,0.0,0.48031,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",deadline,TotalRewardMDP,61909,3,7,,2.60502,356,0.0,2.55272,351,0.0,,,,0.48888,2,0.0,0.47701,2,0.0,0.50969,2,0.0,0.48016,2,0.0,0.54995,2,0.0,0.47407,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",deadline,TotalRewardMDP,61909,3,8,,2.61019,356,0.0,2.59356,351,0.0,,,,0.50216,2,0.0,0.47435,2,0.0,0.52256,2,0.0,0.47693,2,0.0,0.48552,2,0.0,0.4765,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",deadline,TotalRewardMDP,61909,3,9,,2.61436,356,0.0,2.62857,351,0.0,,,,0.57169,2,0.0,0.49553,2,0.0,0.49221,2,0.0,0.46808,2,0.0,0.50008,2,0.0,0.48395,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",deadline,TotalRewardMDP,61909,3,10,,2.61106,356,0.0,2.56908,351,0.0,,,,0.50807,2,0.0,0.47864,2,0.0,0.49702,2,0.0,0.48379,2,0.0,0.49358,2,0.0,0.47321,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",deadline,TotalRewardMDP,61909,3,11,,2.64636,356,0.0,2.57049,351,0.0,,,,0.49626,2,0.0,0.47718,2,0.0,0.50291,2,0.0,0.48038,2,0.0,0.49188,2,0.0,0.49868,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",deadline,TotalRewardMDP,61909,3,12,,2.7511,356,0.0,2.57106,351,0.0,,,,0.52533,2,0.0,0.47283,2,0.0,0.50103,2,0.0,0.48576,2,0.0,0.51003,2,0.0,0.49038,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",deadline,TotalRewardMDP,61909,3,13,,2.61574,356,0.0,2.91008,351,0.0,,,,0.50014,2,0.0,0.48463,2,0.0,0.50042,2,0.0,0.88554,2,0.0,0.48721,2,0.0,0.46984,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",deadline,TotalRewardMDP,61909,3,14,,2.94513,356,0.0,2.59393,351,0.0,,,,0.50898,2,0.0,0.46603,2,0.0,0.50014,2,0.0,0.47302,2,0.0,0.4975,2,0.0,0.50745,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",deadline,TotalRewardMDP,61909,3,15,,2.55635,356,0.0,2.52,351,0.0,,,,0.43632,2,0.0,0.40419,2,0.0,0.47087,2,0.0,0.46546,2,0.0,0.51067,2,0.0,0.47067,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",deadline,TotalRewardMDP,61909,3,16,,2.60353,356,0.0,2.68872,351,0.0,,,,0.50464,2,0.0,0.49881,2,0.0,0.50939,2,0.0,0.48288,2,0.0,0.48996,2,0.0,0.50576,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",deadline,TotalRewardMDP,61909,3,17,,2.63532,356,0.0,2.56594,351,0.0,,,,0.48616,2,0.0,0.4924,2,0.0,0.48626,2,0.0,0.46649,2,0.0,0.49659,2,0.0,0.464,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",deadline,TotalRewardMDP,61909,3,18,,2.68418,356,0.0,2.56522,351,0.0,,,,0.49729,2,0.0,0.46533,2,0.0,0.47886,2,0.0,0.57421,2,0.0,0.48923,2,0.0,0.46925,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",deadline,TotalRewardMDP,61909,3,19,,2.81837,356,0.0,2.59084,351,0.0,,,,0.50049,2,0.0,0.48919,2,0.0,0.50846,2,0.0,0.47355,2,0.0,0.51646,2,0.0,0.49185,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",deadline,TotalRewardMDP,61909,3,20,,2.61947,356,0.0,2.56576,351,0.0,,,,0.55615,2,0.0,0.48612,2,0.0,0.50078,2,0.0,0.49903,2,0.0,0.50533,2,0.0,0.46526,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",discunt,DiscountedMDP,61909,3,1,,1.30036,170,9.246e-09,1.28787,169,9.246e-09,,,,0.88127,45,9.36588e-09,1.04078,68,9.45709e-09,0.76737,31,9.36588e-09,1.0084,46,9.75573e-09,0.60019,9,9.36588e-09,0.64677,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",discunt,DiscountedMDP,61909,3,2,,1.43189,170,9.246e-09,1.28967,169,9.246e-09,,,,0.85803,45,9.36588e-09,1.03715,68,9.45709e-09,0.75122,31,9.36588e-09,0.87741,46,9.75573e-09,0.5959,9,9.36588e-09,0.63541,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",discunt,DiscountedMDP,61909,3,3,,1.40959,170,9.246e-09,1.29218,169,9.246e-09,,,,0.87599,45,9.36588e-09,0.97778,68,9.45709e-09,0.68568,31,9.36588e-09,0.80849,46,9.75573e-09,0.51283,9,9.36588e-09,0.55753,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",discunt,DiscountedMDP,61909,3,4,,1.27445,170,9.246e-09,1.29399,169,9.246e-09,,,,1.24371,45,9.36588e-09,1.0351,68,9.45709e-09,0.75171,31,9.36588e-09,0.81544,46,9.75573e-09,0.51388,9,9.36588e-09,0.5485,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",discunt,DiscountedMDP,61909,3,5,,1.70386,170,9.246e-09,1.28104,169,9.246e-09,,,,0.85912,45,9.36588e-09,1.04077,68,9.45709e-09,0.76459,31,9.36588e-09,0.88124,46,9.75573e-09,0.59913,9,9.36588e-09,0.63332,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",discunt,DiscountedMDP,61909,3,6,,1.30776,170,9.246e-09,1.29989,169,9.246e-09,,,,0.85747,45,9.36588e-09,1.01723,68,9.45709e-09,0.74869,31,9.36588e-09,0.88901,46,9.75573e-09,0.60677,9,9.36588e-09,0.67948,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",discunt,DiscountedMDP,61909,3,7,,1.31415,170,9.246e-09,1.2941,169,9.246e-09,,,,0.86542,45,9.36588e-09,1.01679,68,9.45709e-09,0.74232,31,9.36588e-09,0.85915,46,9.75573e-09,0.59559,9,9.36588e-09,0.64565,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",discunt,DiscountedMDP,61909,3,8,,1.6528,170,9.246e-09,1.43254,169,9.246e-09,,,,0.88071,45,9.36588e-09,1.17924,68,9.45709e-09,0.76667,31,9.36588e-09,0.87037,46,9.75573e-09,0.58818,9,9.36588e-09,0.62528,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",discunt,DiscountedMDP,61909,3,9,,1.30648,170,9.246e-09,1.66956,169,9.246e-09,,,,0.87266,45,9.36588e-09,1.05029,68,9.45709e-09,0.75732,31,9.36588e-09,0.88217,46,9.75573e-09,0.59643,9,9.36588e-09,0.63564,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",discunt,DiscountedMDP,61909,3,10,,1.3095,170,9.246e-09,1.28151,169,9.246e-09,,,,0.86384,45,9.36588e-09,1.04697,68,9.45709e-09,0.78707,31,9.36588e-09,0.88038,46,9.75573e-09,0.73165,9,9.36588e-09,0.65293,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",discunt,DiscountedMDP,61909,3,11,,1.31842,170,9.246e-09,1.30138,169,9.246e-09,,,,0.86965,45,9.36588e-09,1.04749,68,9.45709e-09,0.76169,31,9.36588e-09,0.89082,46,9.75573e-09,0.60191,9,9.36588e-09,0.66085,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",discunt,DiscountedMDP,61909,3,12,,1.78577,170,9.246e-09,1.29,169,9.246e-09,,,,0.85927,45,9.36588e-09,1.02845,68,9.45709e-09,0.75427,31,9.36588e-09,0.86799,46,9.75573e-09,0.76927,9,9.36588e-09,0.62922,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",discunt,DiscountedMDP,61909,3,13,,1.29289,170,9.246e-09,1.55936,169,9.246e-09,,,,0.86667,45,9.36588e-09,1.01876,68,9.45709e-09,0.75438,31,9.36588e-09,1.1347,46,9.75573e-09,0.6154,9,9.36588e-09,0.64787,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",discunt,DiscountedMDP,61909,3,14,,1.29395,170,9.246e-09,1.29672,169,9.246e-09,,,,0.88553,45,9.36588e-09,1.16002,68,9.45709e-09,0.77348,31,9.36588e-09,0.88284,46,9.75573e-09,0.59677,9,9.36588e-09,0.65252,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",discunt,DiscountedMDP,61909,3,15,,1.30406,170,9.246e-09,1.29511,169,9.246e-09,,,,0.87202,45,9.36588e-09,1.08301,68,9.45709e-09,0.7482,31,9.36588e-09,0.86935,46,9.75573e-09,0.58608,9,9.36588e-09,0.62504,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",discunt,DiscountedMDP,61909,3,16,,1.31077,170,9.246e-09,1.29391,169,9.246e-09,,,,0.80983,45,9.36588e-09,0.99102,68,9.45709e-09,0.67733,31,9.36588e-09,0.80188,46,9.75573e-09,0.53928,9,9.36588e-09,0.53682,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",discunt,DiscountedMDP,61909,3,17,,1.27265,170,9.246e-09,1.28676,169,9.246e-09,,,,0.85554,45,9.36588e-09,1.26011,68,9.45709e-09,0.7364,31,9.36588e-09,0.78778,46,9.75573e-09,0.52267,9,9.36588e-09,0.54462,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",discunt,DiscountedMDP,61909,3,18,,1.30154,170,9.246e-09,1.29799,169,9.246e-09,,,,1.0515,45,9.36588e-09,1.03671,68,9.45709e-09,0.75269,31,9.36588e-09,0.85935,46,9.75573e-09,1.00237,9,9.36588e-09,0.63845,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",discunt,DiscountedMDP,61909,3,19,,1.297,170,9.246e-09,1.28197,169,9.246e-09,,,,0.87015,45,9.36588e-09,1.06005,68,9.45709e-09,0.77439,31,9.36588e-09,0.87453,46,9.75573e-09,0.61024,9,9.36588e-09,0.66597,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",discunt,DiscountedMDP,61909,3,20,,1.30502,170,9.246e-09,1.3008,169,9.246e-09,,,,0.87184,45,9.36588e-09,1.03706,68,9.45709e-09,0.78399,31,9.36588e-09,0.86596,46,9.75573e-09,0.59424,9,9.36588e-09,0.63335,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",horizon,FiniteHorizonMDP,61909,3,1,,0.00138,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",horizon,FiniteHorizonMDP,61909,3,2,,0.00111,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",horizon,FiniteHorizonMDP,61909,3,3,,0.00114,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",horizon,FiniteHorizonMDP,61909,3,4,,0.00108,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",horizon,FiniteHorizonMDP,61909,3,5,,0.00104,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",horizon,FiniteHorizonMDP,61909,3,6,,0.00105,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",horizon,FiniteHorizonMDP,61909,3,7,,0.00101,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",horizon,FiniteHorizonMDP,61909,3,8,,0.00109,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",horizon,FiniteHorizonMDP,61909,3,9,,0.00104,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",horizon,FiniteHorizonMDP,61909,3,10,,0.00103,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",horizon,FiniteHorizonMDP,61909,3,11,,0.00104,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",horizon,FiniteHorizonMDP,61909,3,12,,0.00102,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",horizon,FiniteHorizonMDP,61909,3,13,,0.00105,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",horizon,FiniteHorizonMDP,61909,3,14,,0.00105,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",horizon,FiniteHorizonMDP,61909,3,15,,0.00101,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",horizon,FiniteHorizonMDP,61909,3,16,,0.00101,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",horizon,FiniteHorizonMDP,61909,3,17,,0.00099,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",horizon,FiniteHorizonMDP,61909,3,18,,0.00101,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",horizon,FiniteHorizonMDP,61909,3,19,,0.00114,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",horizon,FiniteHorizonMDP,61909,3,20,,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",deadline,TotalRewardMDP,65643,3,1,,2.78401,356,0.0,2.77147,351,0.0,,,,0.54364,2,0.0,0.55437,2,0.0,0.54459,2,0.0,0.5396,2,0.0,0.5508,2,0.0,0.55074,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",deadline,TotalRewardMDP,65643,3,2,,2.7992,356,0.0,2.8107,351,0.0,,,,0.54194,2,0.0,0.55589,2,0.0,0.54999,2,0.0,0.54078,2,0.0,0.59313,2,0.0,0.54108,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",deadline,TotalRewardMDP,65643,3,3,,2.86024,356,0.0,2.7643,351,0.0,,,,0.55735,2,0.0,0.54978,2,0.0,0.55239,2,0.0,0.5531,2,0.0,0.55756,2,0.0,0.64093,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",deadline,TotalRewardMDP,65643,3,4,,2.78599,356,0.0,2.82154,351,0.0,,,,0.54971,2,0.0,0.53727,2,0.0,0.55591,2,0.0,0.5557,2,0.0,0.54647,2,0.0,0.54215,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",deadline,TotalRewardMDP,65643,3,5,,2.79289,356,0.0,2.7755,351,0.0,,,,0.54715,2,0.0,0.53979,2,0.0,0.5591,2,0.0,0.53924,2,0.0,0.55669,2,0.0,0.56095,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",deadline,TotalRewardMDP,65643,3,6,,2.86888,356,0.0,2.7734,351,0.0,,,,0.55961,2,0.0,0.55654,2,0.0,0.55129,2,0.0,0.55,2,0.0,0.55206,2,0.0,0.54466,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",deadline,TotalRewardMDP,65643,3,7,,2.85288,356,0.0,2.97828,351,0.0,,,,0.54356,2,0.0,0.53777,2,0.0,0.57359,2,0.0,0.55267,2,0.0,0.5606,2,0.0,1.09378,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",deadline,TotalRewardMDP,65643,3,8,,3.12122,356,0.0,2.74866,351,0.0,,,,0.56298,2,0.0,0.53575,2,0.0,0.55007,2,0.0,0.53459,2,0.0,0.95523,2,0.0,0.71873,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",deadline,TotalRewardMDP,65643,3,9,,2.81866,356,0.0,3.66054,351,0.0,,,,0.56085,2,0.0,0.54019,2,0.0,0.55049,2,0.0,0.55953,2,0.0,0.55191,2,0.0,0.53935,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",deadline,TotalRewardMDP,65643,3,10,,2.79194,356,0.0,2.77669,351,0.0,,,,0.69822,2,0.0,0.56649,2,0.0,0.54557,2,0.0,0.54043,2,0.0,0.56056,2,0.0,0.71795,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",deadline,TotalRewardMDP,65643,3,11,,2.79295,356,0.0,2.74523,351,0.0,,,,0.55371,2,0.0,0.54718,2,0.0,0.55196,2,0.0,0.5507,2,0.0,0.65532,2,0.0,0.54864,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",deadline,TotalRewardMDP,65643,3,12,,2.81216,356,0.0,2.78429,351,0.0,,,,0.5672,2,0.0,0.5506,2,0.0,0.56052,2,0.0,0.55692,2,0.0,0.56977,2,0.0,0.52515,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",deadline,TotalRewardMDP,65643,3,13,,2.81824,356,0.0,2.77362,351,0.0,,,,0.54043,2,0.0,0.54813,2,0.0,0.54955,2,0.0,0.54831,2,0.0,0.5996,2,0.0,0.52788,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",deadline,TotalRewardMDP,65643,3,14,,2.7926,356,0.0,2.81307,351,0.0,,,,0.54378,2,0.0,0.69719,2,0.0,0.54285,2,0.0,0.53874,2,0.0,0.58045,2,0.0,0.52838,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",deadline,TotalRewardMDP,65643,3,15,,2.79378,356,0.0,2.90254,351,0.0,,,,0.54688,2,0.0,0.54702,2,0.0,0.54567,2,0.0,0.55765,2,0.0,0.54779,2,0.0,0.54278,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",deadline,TotalRewardMDP,65643,3,16,,2.80469,356,0.0,2.75687,351,0.0,,,,0.55444,2,0.0,0.54739,2,0.0,0.54637,2,0.0,0.53553,2,0.0,0.56133,2,0.0,0.54791,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",deadline,TotalRewardMDP,65643,3,17,,2.78866,356,0.0,2.76076,351,0.0,,,,0.56629,2,0.0,0.55381,2,0.0,0.57418,2,0.0,0.54052,2,0.0,0.55018,2,0.0,0.55257,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",deadline,TotalRewardMDP,65643,3,18,,2.78496,356,0.0,2.75588,351,0.0,,,,0.57596,2,0.0,0.53148,2,0.0,0.56582,2,0.0,0.53641,2,0.0,0.54298,2,0.0,0.56066,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",deadline,TotalRewardMDP,65643,3,19,,2.7817,356,0.0,3.98293,351,0.0,,,,0.55739,2,0.0,0.71694,2,0.0,0.54483,2,0.0,0.55904,2,0.0,0.54834,2,0.0,0.56693,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",deadline,TotalRewardMDP,65643,3,20,,2.77123,356,0.0,2.74622,351,0.0,,,,0.58161,2,0.0,0.55275,2,0.0,0.5566,2,0.0,0.54557,2,0.0,0.55137,2,0.0,0.5506,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",discunt,DiscountedMDP,65643,3,1,,1.40747,170,9.246e-09,1.3922,169,9.246e-09,,,,0.93884,45,9.36588e-09,1.14471,70,8.85e-09,0.81568,31,9.36588e-09,0.95592,47,9.83333e-09,0.66432,9,9.36588e-09,0.84334,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",discunt,DiscountedMDP,65643,3,2,,1.40171,170,9.246e-09,1.47423,169,9.246e-09,,,,0.93986,45,9.36588e-09,1.12323,70,8.85e-09,0.82445,31,9.36588e-09,0.93965,47,9.83333e-09,0.67033,9,9.36588e-09,0.71357,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",discunt,DiscountedMDP,65643,3,3,,1.60744,170,9.246e-09,1.39068,169,9.246e-09,,,,0.9575,45,9.36588e-09,1.16337,70,8.85e-09,0.8191,31,9.36588e-09,0.97576,47,9.83333e-09,0.72751,9,9.36588e-09,0.70346,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",discunt,DiscountedMDP,65643,3,4,,1.38082,170,9.246e-09,1.3771,169,9.246e-09,,,,1.50449,45,9.36588e-09,1.15513,70,8.85e-09,0.85816,31,9.36588e-09,0.98401,47,9.83333e-09,0.65289,9,9.36588e-09,0.73628,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",discunt,DiscountedMDP,65643,3,5,,1.38755,170,9.246e-09,1.40454,169,9.246e-09,,,,0.94892,45,9.36588e-09,1.58636,70,8.85e-09,0.8341,31,9.36588e-09,0.96087,47,9.83333e-09,0.67924,9,9.36588e-09,0.72861,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",discunt,DiscountedMDP,65643,3,6,,1.38217,170,9.246e-09,1.3721,169,9.246e-09,,,,0.95808,45,9.36588e-09,1.56169,70,8.85e-09,0.83193,31,9.36588e-09,0.96103,47,9.83333e-09,0.64747,9,9.36588e-09,0.74436,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",discunt,DiscountedMDP,65643,3,7,,1.37931,170,9.246e-09,1.46485,169,9.246e-09,,,,0.95288,45,9.36588e-09,1.13512,70,8.85e-09,0.84172,31,9.36588e-09,0.94972,47,9.83333e-09,0.66731,9,9.36588e-09,0.70574,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",discunt,DiscountedMDP,65643,3,8,,1.60378,170,9.246e-09,1.3789,169,9.246e-09,,,,0.96033,45,9.36588e-09,1.12857,70,8.85e-09,0.84772,31,9.36588e-09,0.97631,47,9.83333e-09,0.65509,9,9.36588e-09,0.73157,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",discunt,DiscountedMDP,65643,3,9,,1.37706,170,9.246e-09,1.41088,169,9.246e-09,,,,0.93675,45,9.36588e-09,1.14698,70,8.85e-09,0.81156,31,9.36588e-09,0.9495,47,9.83333e-09,0.65631,9,9.36588e-09,0.71444,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",discunt,DiscountedMDP,65643,3,10,,1.38642,170,9.246e-09,1.37833,169,9.246e-09,,,,0.97927,45,9.36588e-09,1.13881,70,8.85e-09,0.83788,31,9.36588e-09,0.9946,47,9.83333e-09,0.64933,9,9.36588e-09,0.71288,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",discunt,DiscountedMDP,65643,3,11,,1.38455,170,9.246e-09,1.37381,169,9.246e-09,,,,0.9476,45,9.36588e-09,1.13203,70,8.85e-09,0.83516,31,9.36588e-09,1.18231,47,9.83333e-09,0.65037,9,9.36588e-09,0.72782,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",discunt,DiscountedMDP,65643,3,12,,1.38392,170,9.246e-09,1.37927,169,9.246e-09,,,,0.95118,45,9.36588e-09,1.1391,70,8.85e-09,1.15266,31,9.36588e-09,0.99197,47,9.83333e-09,0.67024,9,9.36588e-09,0.71678,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",discunt,DiscountedMDP,65643,3,13,,1.38557,170,9.246e-09,1.52104,169,9.246e-09,,,,0.93105,45,9.36588e-09,1.13627,70,8.85e-09,0.84351,31,9.36588e-09,0.98704,47,9.83333e-09,0.65015,9,9.36588e-09,1.00533,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",discunt,DiscountedMDP,65643,3,14,,1.37164,170,9.246e-09,1.38161,169,9.246e-09,,,,0.94159,45,9.36588e-09,1.14152,70,8.85e-09,0.83882,31,9.36588e-09,0.96586,47,9.83333e-09,0.65052,9,9.36588e-09,0.70991,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",discunt,DiscountedMDP,65643,3,15,,1.41489,170,9.246e-09,1.37104,169,9.246e-09,,,,0.95458,45,9.36588e-09,1.13831,70,8.85e-09,0.81687,31,9.36588e-09,1.0159,47,9.83333e-09,0.63633,9,9.36588e-09,0.73297,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",discunt,DiscountedMDP,65643,3,16,,1.38053,170,9.246e-09,1.37534,169,9.246e-09,,,,0.93947,45,9.36588e-09,1.15826,70,8.85e-09,0.82187,31,9.36588e-09,0.96291,47,9.83333e-09,0.66376,9,9.36588e-09,0.76596,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",discunt,DiscountedMDP,65643,3,17,,1.39121,170,9.246e-09,1.37948,169,9.246e-09,,,,0.94894,45,9.36588e-09,1.13745,70,8.85e-09,0.8285,31,9.36588e-09,0.95615,47,9.83333e-09,0.66257,9,9.36588e-09,0.70941,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",discunt,DiscountedMDP,65643,3,18,,1.37605,170,9.246e-09,1.37035,169,9.246e-09,,,,0.97558,45,9.36588e-09,1.14626,70,8.85e-09,0.81367,31,9.36588e-09,1.01136,47,9.83333e-09,0.64176,9,9.36588e-09,0.97849,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",discunt,DiscountedMDP,65643,3,19,,1.54728,170,9.246e-09,1.37467,169,9.246e-09,,,,0.95176,45,9.36588e-09,1.14471,70,8.85e-09,1.1099,31,9.36588e-09,0.96239,47,9.83333e-09,0.68108,9,9.36588e-09,0.74391,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 390}",discunt,DiscountedMDP,65643,3,20,,1.39684,170,9.246e-09,1.37959,169,9.246e-09,,,,0.94892,45,9.36588e-09,1.13495,70,8.85e-09,0.83887,31,9.36588e-09,0.96837,47,9.83333e-09,0.66139,9,9.36588e-09,0.70954,14,8.51138e-09
