file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PTGS,opt_PTGS,time_RVI,opt_RVI,repeat,error
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.53433,0.0,11.06592,0.0,16.22758,4.5244706194630595e-216,15.65194,5.2811317747477156e-160,,,21,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.56806,0.0,11.10829,0.0,16.21565,4.5244706194630595e-216,15.63472,5.2811317747477156e-160,,,22,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.53099,0.0,11.01016,0.0,16.25232,4.5244706194630595e-216,15.57989,5.2811317747477156e-160,,,23,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.48019,0.0,11.14706,0.0,16.30597,4.5244706194630595e-216,15.53317,5.2811317747477156e-160,,,24,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.49156,0.0,11.2325,0.0,16.22731,4.5244706194630595e-216,15.64949,5.2811317747477156e-160,,,25,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.51138,0.0,11.26676,0.0,16.22914,4.5244706194630595e-216,15.56416,5.2811317747477156e-160,,,26,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.53636,0.0,11.26112,0.0,16.29048,4.5244706194630595e-216,15.64097,5.2811317747477156e-160,,,27,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.60495,0.0,11.15159,0.0,16.2883,4.5244706194630595e-216,15.6803,5.2811317747477156e-160,,,28,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.57415,0.0,11.18466,0.0,16.37501,4.5244706194630595e-216,15.57215,5.2811317747477156e-160,,,29,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.47016,0.0,11.18868,0.0,16.23064,4.5244706194630595e-216,15.69346,5.2811317747477156e-160,,,30,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,12.02843,0.0,11.78396,0.0,16.88184,2.7242801813448783e-228,16.2648,1.0255398726462501e-168,,,1,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,11.97758,0.0,11.81381,0.0,17.01586,2.7242801813448783e-228,16.44926,1.0255398726462501e-168,,,2,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,12.0318,0.0,11.70929,0.0,17.05374,2.7242801813448783e-228,16.5571,1.0255398726462501e-168,,,3,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,12.17113,0.0,11.64492,0.0,17.16758,2.7242801813448783e-228,16.57637,1.0255398726462501e-168,,,4,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,12.4325,0.0,11.70835,0.0,17.05035,2.7242801813448783e-228,16.39289,1.0255398726462501e-168,,,5,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,12.12356,0.0,11.60725,0.0,17.07468,2.7242801813448783e-228,16.36192,1.0255398726462501e-168,,,6,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,11.99782,0.0,11.65847,0.0,17.02689,2.7242801813448783e-228,16.3528,1.0255398726462501e-168,,,7,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,12.01032,0.0,11.71239,0.0,16.98384,2.7242801813448783e-228,16.23269,1.0255398726462501e-168,,,8,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,11.9356,0.0,11.64236,0.0,16.8563,2.7242801813448783e-228,16.27391,1.0255398726462501e-168,,,9,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,11.99614,0.0,11.658,0.0,16.75936,2.7242801813448783e-228,16.25053,1.0255398726462501e-168,,,10,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,11.88704,0.0,11.67391,0.0,16.86834,2.7242801813448783e-228,16.33681,1.0255398726462501e-168,,,11,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,11.97068,0.0,11.63349,0.0,17.02588,2.7242801813448783e-228,16.30022,1.0255398726462501e-168,,,12,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,11.96942,0.0,11.54986,0.0,16.89054,2.7242801813448783e-228,16.2761,1.0255398726462501e-168,,,13,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,11.92053,0.0,11.47314,0.0,16.97193,2.7242801813448783e-228,16.2528,1.0255398726462501e-168,,,14,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,11.92539,0.0,11.54475,0.0,16.97073,2.7242801813448783e-228,16.35778,1.0255398726462501e-168,,,15,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,12.16741,0.0,11.72349,0.0,16.89188,2.7242801813448783e-228,16.2538,1.0255398726462501e-168,,,16,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,11.94775,0.0,11.68793,0.0,16.87579,2.7242801813448783e-228,16.22639,1.0255398726462501e-168,,,17,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,11.91639,0.0,11.58221,0.0,16.84543,2.7242801813448783e-228,16.23161,1.0255398726462501e-168,,,18,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,11.90069,0.0,11.61974,0.0,16.88855,2.7242801813448783e-228,16.2539,1.0255398726462501e-168,,,19,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,12.00385,0.0,11.59522,0.0,16.95268,2.7242801813448783e-228,16.30222,1.0255398726462501e-168,,,20,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,11.93021,0.0,11.67172,0.0,16.9482,2.7242801813448783e-228,16.20464,1.0255398726462501e-168,,,21,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,11.98207,0.0,11.71842,0.0,16.89533,2.7242801813448783e-228,16.1425,1.0255398726462501e-168,,,22,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,11.90341,0.0,11.57099,0.0,16.83054,2.7242801813448783e-228,16.11645,1.0255398726462501e-168,,,23,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,11.92162,0.0,11.57511,0.0,16.79126,2.7242801813448783e-228,16.098,1.0255398726462501e-168,,,24,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,11.95216,0.0,11.60849,0.0,16.85247,2.7242801813448783e-228,16.14456,1.0255398726462501e-168,,,25,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,11.99044,0.0,11.64336,0.0,16.84524,2.7242801813448783e-228,16.27019,1.0255398726462501e-168,,,26,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,11.95155,0.0,11.51517,0.0,16.7856,2.7242801813448783e-228,16.01111,1.0255398726462501e-168,,,27,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,11.79935,0.0,11.58898,0.0,16.7421,2.7242801813448783e-228,16.09724,1.0255398726462501e-168,,,28,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,11.87829,0.0,11.5891,0.0,16.78403,2.7242801813448783e-228,16.16914,1.0255398726462501e-168,,,29,
consensus.2.v1.jani,{'K': 656},c2,TotalRewardMDP,83984,3,244.4538921649946,11.95441,0.0,11.56977,0.0,16.81004,2.7242801813448783e-228,16.01469,1.0255398726462501e-168,,,30,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.49617,0.0,12.05098,0.0,17.51472,5.258000446558324e-241,16.74461,1.0693623140988132e-177,,,1,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.37484,0.0,12.18923,0.0,17.51226,5.258000446558324e-241,16.78245,1.0693623140988132e-177,,,2,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.44314,0.0,12.20126,0.0,17.53929,5.258000446558324e-241,16.79523,1.0693623140988132e-177,,,3,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.38644,0.0,12.34149,0.0,17.57185,5.258000446558324e-241,16.91387,1.0693623140988132e-177,,,4,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.51213,0.0,12.08586,0.0,17.48895,5.258000446558324e-241,16.80687,1.0693623140988132e-177,,,5,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.34581,0.0,12.11234,0.0,17.51712,5.258000446558324e-241,16.85902,1.0693623140988132e-177,,,6,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.40727,0.0,12.04534,0.0,17.52755,5.258000446558324e-241,16.92515,1.0693623140988132e-177,,,7,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.43045,0.0,12.08348,0.0,17.56059,5.258000446558324e-241,16.99611,1.0693623140988132e-177,,,8,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.39925,0.0,12.07436,0.0,17.6377,5.258000446558324e-241,16.83244,1.0693623140988132e-177,,,9,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.3779,0.0,12.15547,0.0,17.57367,5.258000446558324e-241,16.87847,1.0693623140988132e-177,,,10,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.55436,0.0,12.17835,0.0,17.68207,5.258000446558324e-241,16.89086,1.0693623140988132e-177,,,11,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.56453,0.0,12.25908,0.0,17.71709,5.258000446558324e-241,16.90316,1.0693623140988132e-177,,,12,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.54374,0.0,12.15281,0.0,17.62346,5.258000446558324e-241,17.12287,1.0693623140988132e-177,,,13,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.51832,0.0,12.13989,0.0,17.7208,5.258000446558324e-241,17.12734,1.0693623140988132e-177,,,14,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.59345,0.0,12.14274,0.0,17.82209,5.258000446558324e-241,17.09851,1.0693623140988132e-177,,,15,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.5524,0.0,12.06296,0.0,17.75392,5.258000446558324e-241,17.02133,1.0693623140988132e-177,,,16,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.52679,0.0,12.17367,0.0,17.78686,5.258000446558324e-241,17.12113,1.0693623140988132e-177,,,17,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.70157,0.0,12.05528,0.0,17.78044,5.258000446558324e-241,17.05359,1.0693623140988132e-177,,,18,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.50731,0.0,12.11978,0.0,17.68636,5.258000446558324e-241,16.9662,1.0693623140988132e-177,,,19,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.50725,0.0,12.13756,0.0,17.75379,5.258000446558324e-241,17.01077,1.0693623140988132e-177,,,20,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.53542,0.0,12.19846,0.0,17.65654,5.258000446558324e-241,16.86423,1.0693623140988132e-177,,,21,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.40751,0.0,12.05955,0.0,17.53778,5.258000446558324e-241,16.83298,1.0693623140988132e-177,,,22,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.44305,0.0,12.09051,0.0,17.61298,5.258000446558324e-241,16.92634,1.0693623140988132e-177,,,23,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.46425,0.0,12.10442,0.0,17.70323,5.258000446558324e-241,16.93354,1.0693623140988132e-177,,,24,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.58048,0.0,12.27426,0.0,17.71814,5.258000446558324e-241,16.96609,1.0693623140988132e-177,,,25,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.51213,0.0,12.13257,0.0,17.66308,5.258000446558324e-241,16.93147,1.0693623140988132e-177,,,26,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.56008,0.0,12.11847,0.0,17.73054,5.258000446558324e-241,16.90747,1.0693623140988132e-177,,,27,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.50243,0.0,12.07568,0.0,17.59403,5.258000446558324e-241,16.97206,1.0693623140988132e-177,,,28,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.46626,0.0,12.09827,0.0,17.62582,5.258000446558324e-241,16.97577,1.0693623140988132e-177,,,29,
consensus.2.v1.jani,{'K': 672},c2,TotalRewardMDP,86032,3,251.34229977799987,12.49853,0.0,12.11713,0.0,17.5289,5.258000446558324e-241,16.80311,1.0693623140988132e-177,,,30,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.69846,0.0,12.45166,0.0,17.94177,3.057918070459481e-254,17.12607,5.818105789287853e-187,,,1,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.56346,0.0,12.33646,0.0,17.93222,3.057918070459481e-254,17.10711,5.818105789287853e-187,,,2,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.56555,0.0,12.2532,0.0,17.90043,3.057918070459481e-254,17.24625,5.818105789287853e-187,,,3,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.6606,0.0,12.23127,0.0,18.00873,3.057918070459481e-254,17.25507,5.818105789287853e-187,,,4,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.6434,0.0,12.25086,0.0,17.94028,3.057918070459481e-254,17.28501,5.818105789287853e-187,,,5,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.65857,0.0,12.35991,0.0,17.96226,3.057918070459481e-254,17.37954,5.818105789287853e-187,,,6,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.58465,0.0,12.21442,0.0,18.00581,3.057918070459481e-254,17.3069,5.818105789287853e-187,,,7,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.6233,0.0,12.40427,0.0,18.15594,3.057918070459481e-254,17.35826,5.818105789287853e-187,,,8,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.68556,0.0,12.28128,0.0,18.12695,3.057918070459481e-254,17.31669,5.818105789287853e-187,,,9,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.79202,0.0,12.3084,0.0,17.96814,3.057918070459481e-254,17.2611,5.818105789287853e-187,,,10,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.72134,0.0,12.22819,0.0,17.92232,3.057918070459481e-254,17.23698,5.818105789287853e-187,,,11,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.55645,0.0,12.23255,0.0,17.84465,3.057918070459481e-254,17.06565,5.818105789287853e-187,,,12,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.62402,0.0,12.34727,0.0,18.04166,3.057918070459481e-254,17.16646,5.818105789287853e-187,,,13,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.79253,0.0,12.31134,0.0,18.02552,3.057918070459481e-254,17.31584,5.818105789287853e-187,,,14,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.65734,0.0,12.25908,0.0,17.99725,3.057918070459481e-254,17.17785,5.818105789287853e-187,,,15,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.64543,0.0,12.24429,0.0,17.92073,3.057918070459481e-254,17.01355,5.818105789287853e-187,,,16,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.52006,0.0,12.21825,0.0,17.92245,3.057918070459481e-254,17.08804,5.818105789287853e-187,,,17,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.57164,0.0,12.18771,0.0,17.94332,3.057918070459481e-254,17.24336,5.818105789287853e-187,,,18,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.5108,0.0,12.27328,0.0,17.84433,3.057918070459481e-254,16.96323,5.818105789287853e-187,,,19,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.52792,0.0,12.23311,0.0,17.8365,3.057918070459481e-254,17.11241,5.818105789287853e-187,,,20,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.67215,0.0,12.17814,0.0,17.92994,3.057918070459481e-254,17.10963,5.818105789287853e-187,,,21,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.66477,0.0,12.26713,0.0,17.89372,3.057918070459481e-254,17.17029,5.818105789287853e-187,,,22,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.62972,0.0,12.26368,0.0,18.05726,3.057918070459481e-254,17.12918,5.818105789287853e-187,,,23,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.60419,0.0,12.62387,0.0,17.98586,3.057918070459481e-254,17.11686,5.818105789287853e-187,,,24,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.54972,0.0,12.24667,0.0,18.1258,3.057918070459481e-254,17.26938,5.818105789287853e-187,,,25,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.63616,0.0,12.35024,0.0,18.06338,3.057918070459481e-254,17.37929,5.818105789287853e-187,,,26,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.65281,0.0,12.35234,0.0,18.13518,3.057918070459481e-254,17.35334,5.818105789287853e-187,,,27,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.59888,0.0,12.44163,0.0,18.22453,3.057918070459481e-254,17.3134,5.818105789287853e-187,,,28,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.64266,0.0,12.31541,0.0,18.24731,3.057918070459481e-254,17.25936,5.818105789287853e-187,,,29,
consensus.2.v1.jani,{'K': 688},c2,TotalRewardMDP,88080,3,262.6588408050011,12.80225,0.0,12.28456,0.0,18.14334,3.057918070459481e-254,17.38814,5.818105789287853e-187,,,30,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.31069,0.0,12.96928,0.0,18.4857,4.993129772813492e-268,17.51182,1.6475592187955237e-196,,,1,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.23886,0.0,12.77506,0.0,18.37156,4.993129772813492e-268,17.58172,1.6475592187955237e-196,,,2,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.25875,0.0,12.66935,0.0,18.38909,4.993129772813492e-268,17.57465,1.6475592187955237e-196,,,3,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.08494,0.0,12.71992,0.0,18.5411,4.993129772813492e-268,17.73574,1.6475592187955237e-196,,,4,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.18985,0.0,12.87802,0.0,18.48645,4.993129772813492e-268,17.73521,1.6475592187955237e-196,,,5,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.31352,0.0,12.81028,0.0,18.42802,4.993129772813492e-268,17.52524,1.6475592187955237e-196,,,6,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.05511,0.0,12.7382,0.0,18.45308,4.993129772813492e-268,17.70977,1.6475592187955237e-196,,,7,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.20489,0.0,12.88609,0.0,18.4773,4.993129772813492e-268,17.75712,1.6475592187955237e-196,,,8,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.20536,0.0,12.86496,0.0,18.60154,4.993129772813492e-268,17.65449,1.6475592187955237e-196,,,9,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.17995,0.0,12.73313,0.0,18.6219,4.993129772813492e-268,17.68755,1.6475592187955237e-196,,,10,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.07998,0.0,12.77049,0.0,18.53227,4.993129772813492e-268,17.61717,1.6475592187955237e-196,,,11,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.09617,0.0,12.77863,0.0,18.62239,4.993129772813492e-268,17.65398,1.6475592187955237e-196,,,12,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.18589,0.0,12.69655,0.0,18.53096,4.993129772813492e-268,17.74673,1.6475592187955237e-196,,,13,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.14457,0.0,12.75723,0.0,18.47804,4.993129772813492e-268,17.67262,1.6475592187955237e-196,,,14,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.13423,0.0,12.69019,0.0,18.49258,4.993129772813492e-268,17.61311,1.6475592187955237e-196,,,15,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.11574,0.0,12.82269,0.0,18.4191,4.993129772813492e-268,17.56136,1.6475592187955237e-196,,,16,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.15337,0.0,12.82279,0.0,18.53344,4.993129772813492e-268,17.65417,1.6475592187955237e-196,,,17,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.17402,0.0,12.81299,0.0,18.68566,4.993129772813492e-268,17.71147,1.6475592187955237e-196,,,18,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.19407,0.0,12.75718,0.0,18.68895,4.993129772813492e-268,17.71454,1.6475592187955237e-196,,,19,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.13152,0.0,12.76419,0.0,18.68747,4.993129772813492e-268,17.78761,1.6475592187955237e-196,,,20,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.1947,0.0,12.88252,0.0,18.63633,4.993129772813492e-268,17.69179,1.6475592187955237e-196,,,21,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.23309,0.0,12.83244,0.0,18.73006,4.993129772813492e-268,17.94763,1.6475592187955237e-196,,,22,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.24203,0.0,12.89448,0.0,18.42229,4.993129772813492e-268,17.69193,1.6475592187955237e-196,,,23,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.17084,0.0,12.89593,0.0,18.50683,4.993129772813492e-268,17.67005,1.6475592187955237e-196,,,24,
consensus.2.v1.jani,{'K': 704},c2,TotalRewardMDP,90128,3,273.42254710900306,13.07843,0.0,12.75896,0.0,18.44137,4.993129772813492e-268,17.62866,1.6475592187955237e-196,,,25,
