file,params,n,m,m/n,time_read,time_SD,time_RLGL,error,repeat
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.07082,28.02619,,9
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.0685,28.05208,,10
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.0261,28.04964,,11
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.10255,28.04644,,12
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.06547,28.03192,,13
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.07909,28.05652,,14
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.06479,28.06726,,15
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.06512,28.03298,,16
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.05305,28.0379,,17
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.06505,28.0042,,18
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.10457,28.01497,,19
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.06746,28.03614,,20
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.08786,28.04739,,21
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.10051,28.15146,,22
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.08795,28.06937,,23
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.07511,28.07103,,24
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.06673,28.0637,,25
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.04088,28.03166,,26
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.08587,28.05698,,27
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.06324,28.03999,,28
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.08187,28.05901,,29
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.04474,28.06974,,30
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.11257,28.34231,,1
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.09028,28.34274,,2
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.09613,28.33568,,3
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.13759,28.33613,,4
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.11496,28.35855,,5
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.14592,28.33436,,6
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.12913,28.37122,,7
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.13862,28.35155,,8
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.11087,28.36642,,9
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.13745,28.33114,,10
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.15992,28.3264,,11
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.20182,28.3078,,12
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.11353,28.3592,,13
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.12743,28.34723,,14
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.10526,28.345,,15
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.1457,28.31911,,16
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.16421,28.32795,,17
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.14387,28.32592,,18
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.15237,28.35112,,19
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.15585,28.37102,,20
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.1164,28.31583,,21
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.15289,28.35821,,22
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.12999,28.3348,,23
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.15122,28.34213,,24
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.14302,28.35166,,25
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.1392,28.40227,,26
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.13192,28.37038,,27
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.16626,28.35264,,28
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.13322,28.33919,,29
brp.jani,"{'N': 711, 'MAX': 20}",196259,268761,1.3694,132.22123,4.13704,28.32158,,30
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.23868,29.55449,,1
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.28874,29.72546,,2
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.55994,29.60393,,3
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.30708,29.56991,,4
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.28924,29.57454,,5
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.28226,29.59731,,6
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.27021,29.56872,,7
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.2744,29.53702,,8
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.29362,29.58384,,9
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.2927,29.59739,,10
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.28236,29.60706,,11
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.28636,29.58107,,12
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.30675,29.56729,,13
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.31366,29.53687,,14
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.25691,29.53188,,15
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.29639,29.54038,,16
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.28943,29.55303,,17
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.29926,29.55218,,18
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.30426,29.55159,,19
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.23856,29.55734,,20
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.27517,29.54602,,21
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.33492,29.54553,,22
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.29794,29.61342,,23
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.31727,29.59321,,24
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.26229,29.56391,,25
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.28749,29.57692,,26
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.25964,29.58052,,27
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.26498,29.5538,,28
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.27831,29.57602,,29
brp.jani,"{'N': 721, 'MAX': 20}",199019,272541,1.3694,132.40704,4.2866,29.58487,,30
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.41241,29.6817,,1
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.39765,29.65678,,2
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.44983,29.65812,,3
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.41091,29.67091,,4
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.38869,29.66588,,5
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.45265,29.65534,,6
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.43605,29.66451,,7
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.40334,29.68906,,8
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.39203,29.66554,,9
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.41119,29.66451,,10
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.4342,29.7605,,11
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.41262,29.68325,,12
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.42976,29.67726,,13
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.39972,29.67245,,14
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.3965,29.65938,,15
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.43884,29.67821,,16
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.41484,29.6658,,17
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.4269,29.6812,,18
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.42711,29.65303,,19
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.43915,29.66456,,20
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.43822,29.67275,,21
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.39831,29.66141,,22
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.42162,29.65617,,23
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.39585,29.64791,,24
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.80257,29.67658,,25
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.43783,29.67056,,26
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.40996,29.65007,,27
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.39817,29.70236,,28
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.39199,29.72191,,29
brp.jani,"{'N': 731, 'MAX': 20}",201779,276321,1.3694,135.39157,4.38782,29.62834,,30
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.50326,30.46881,,1
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.52816,30.48061,,2
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.50328,30.4811,,3
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.49192,30.49302,,4
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.5109,30.49087,,5
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.5268,30.48446,,6
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.55278,30.4473,,7
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.52332,30.44165,,8
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.53722,30.46849,,9
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.48663,30.45375,,10
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.52615,30.45903,,11
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.55586,30.46286,,12
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.53097,30.47837,,13
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.55391,30.47035,,14
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.53417,30.49686,,15
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.54525,30.48921,,16
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.52817,30.4938,,17
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.52677,30.48484,,18
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.48769,30.4479,,19
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.50901,30.52868,,20
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.545,30.99534,,21
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,5.73423,30.49137,,22
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.53112,30.47004,,23
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.49854,30.47367,,24
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.47711,30.44407,,25
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.55303,30.47167,,26
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.49316,30.44905,,27
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.4899,30.43546,,28
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.52551,30.52484,,29
brp.jani,"{'N': 741, 'MAX': 20}",204539,280101,1.3694,136.54225,4.48275,30.45487,,30
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.53122,31.59371,,1
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.57713,31.58058,,2
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.61478,31.567,,3
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.58089,31.57679,,4
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.60596,31.68835,,5
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.59158,31.56521,,6
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.60612,31.62105,,7
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.57435,31.59461,,8
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.58597,31.63303,,9
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,5.32426,31.65137,,10
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.5816,31.61721,,11
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.63867,31.61737,,12
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.62239,31.61146,,13
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.61689,31.61832,,14
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.57224,31.60698,,15
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.5828,31.61836,,16
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.60897,31.59939,,17
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.62445,31.59402,,18
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.60467,31.60113,,19
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.57459,31.59719,,20
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.64155,31.6018,,21
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.59489,31.5881,,22
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.55802,31.58384,,23
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.57042,31.55946,,24
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.59327,31.58978,,25
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.61601,31.57481,,26
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.58067,31.59586,,27
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.59882,31.57608,,28
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.60045,31.57443,,29
brp.jani,"{'N': 751, 'MAX': 20}",207299,283881,1.3694,138.59525,4.58384,31.59949,,30
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.6795,32.10704,,1
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.70528,32.14288,,2
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.77009,32.13923,,3
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.76102,32.13993,,4
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.77077,32.13822,,5
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.79188,32.40059,,6
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,6.4824,36.47703,,7
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,6.77444,32.40172,,8
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.71346,32.13816,,9
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.77481,32.16532,,10
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.71141,32.19345,,11
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.70651,32.16174,,12
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.76084,32.15167,,13
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.73327,32.19857,,14
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,5.17687,32.24679,,15
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.73716,32.16365,,16
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.73361,32.1175,,17
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.70625,32.13128,,18
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.72874,32.13728,,19
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.70831,32.11437,,20
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.85019,32.17828,,21
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.71967,32.09523,,22
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.7384,32.09988,,23
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.71805,32.11327,,24
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.76569,32.0869,,25
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.70644,32.19805,,26
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.74547,32.11195,,27
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.71169,32.07421,,28
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,4.94911,38.80303,,29
brp.jani,"{'N': 761, 'MAX': 20}",210059,287661,1.3694,140.10429,8.0212,34.41187,,30
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,5.11988,35.20937,,1
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,5.01507,34.24835,,2
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,5.33577,34.88771,,3
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,5.09022,33.97565,,4
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,5.33229,34.04179,,5
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,5.08274,34.10297,,6
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,4.99566,34.05014,,7
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,5.19406,34.00508,,8
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,5.04313,33.99671,,9
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,5.16905,34.06328,,10
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,5.00857,33.92925,,11
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,4.98649,34.2461,,12
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,5.21989,34.10523,,13
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,5.00573,34.00224,,14
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,5.16021,33.98417,,15
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,5.03074,33.98835,,16
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,4.96766,34.03318,,17
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,5.28097,33.93865,,18
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,4.9966,33.98229,,19
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,5.55155,34.08644,,20
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,5.09466,33.98507,,21
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,4.98688,33.9797,,22
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,5.16726,33.95928,,23
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,4.97398,34.0224,,24
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,5.15049,33.97678,,25
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,5.08681,34.13692,,26
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,4.93092,33.95876,,27
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,5.09674,34.0583,,28
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,4.93706,33.94496,,29
brp.jani,"{'N': 771, 'MAX': 20}",212819,291441,1.3694,145.50481,5.08585,33.93241,,30
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.14627,34.34172,,1
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.01134,34.48336,,2
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.06214,34.32615,,3
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.30653,34.38434,,4
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.05974,34.4959,,5
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.08436,34.45755,,6
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.17441,34.43209,,7
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.05422,34.3586,,8
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.16166,34.47938,,9
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.86633,34.07744,,10
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.01539,34.08294,,11
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,4.9993,34.06766,,12
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.02231,34.06898,,13
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.02486,34.06049,,14
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.01426,34.04861,,15
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.02445,34.1114,,16
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.01194,34.05783,,17
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.00045,34.03918,,18
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.03248,34.05114,,19
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,4.99112,34.03674,,20
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,4.99425,34.0658,,21
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.01394,34.06328,,22
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,4.99177,34.09321,,23
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.41905,34.05671,,24
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,4.99104,34.06392,,25
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.0236,34.04895,,26
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.01367,34.07173,,27
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.02054,34.0225,,28
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.009,34.05795,,29
brp.jani,"{'N': 781, 'MAX': 20}",215579,295221,1.3694,144.74932,5.02047,34.07565,,30
brp.jani,"{'N': 791, 'MAX': 20}",218339,299001,1.3694,146.0746,5.06043,34.85295,,1
